Id,MSZoning,LotFrontage,LotArea,Alley,LotShape,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,Fence
1555,RL,100.0,15263,,IR1,ClearCr,1Story,5,5,1959,1959,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,No,Rec,766.0,656.0,1422.0,Gd,Y,1675,1675,0.0,2,0,3,TA,8,2,Gd,Attchd,Unf,1.0,365.0,
1556,RL,72.0,10632,,IR1,ClearCr,1.5Fin,5,3,1917,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,Gd,No,Unf,0.0,689.0,689.0,Gd,N,725,1224,0.0,1,1,3,5,6,0,,Detchd,Unf,1.0,180.0,
1557,RL,60.0,9900,,Reg,SWISU,1.5Fin,5,4,1915,1950,Gable,Wd Sdng,Wd Shng,,Fa,Fa,BrkTil,TA,No,Rec,1026.0,186.0,1212.0,TA,N,1212,1392,1.0,1,0,3,TA,6,0,,,,0.0,0.0,
1558,RL,65.0,6001,,IR1,SWISU,1.5Fin,6,5,1940,1950,Gable,VinylSd,VinylSd,,TA,TA,CBlock,Fa,No,LwQ,368.0,232.0,600.0,Ex,N,600,919,0.0,1,0,3,TA,5,0,,Detchd,Unf,1.0,231.0,MnPrv
1559,C (all),,6449,,IR1,SWISU,2Story,4,1,1907,1950,Gambrel,Wd Sdng,Stucco,,TA,TA,CBlock,TA,No,Rec,73.0,634.0,707.0,TA,N,942,1884,0.0,1,1,4,TA,7,0,,,,0.0,0.0,
1560,RH,60.0,6048,,Reg,SWISU,1.5Fin,5,7,1910,1950,Gable,Wd Sdng,Wd Sdng,,TA,Gd,BrkTil,TA,Mn,LwQ,736.0,120.0,856.0,Gd,Y,936,1680,1.0,2,0,2,TA,7,1,Gd,Detchd,Unf,2.0,450.0,
1561,RL,72.0,10773,,Reg,Sawyer,1Story,4,3,1967,1967,Gable,Plywood,Plywood,BrkFace,Fa,Fa,CBlock,TA,No,ALQ,704.0,1128.0,1832.0,TA,N,1832,1832,2.0,2,0,4,TA,8,0,,,,0.0,0.0,
1562,RL,65.0,7800,,Reg,Sawyer,1Story,5,7,1966,2008,Hip,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,Mn,BLQ,240.0,150.0,864.0,Ex,Y,892,892,1.0,1,0,3,Gd,5,0,,Detchd,Unf,1.0,416.0,
1563,RL,65.0,7832,,Reg,Sawyer,1Story,5,5,1968,1968,Hip,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,GLQ,775.0,89.0,864.0,Ex,Y,864,864,1.0,1,0,2,TA,4,0,,Detchd,Unf,1.0,280.0,
1564,RL,,7424,,IR1,Sawyer,SFoyer,5,5,1978,1978,Gable,Plywood,Plywood,,TA,TA,CBlock,Gd,Av,GLQ,1319.0,0.0,1319.0,TA,Y,1373,1373,1.0,1,0,3,TA,5,2,TA,Attchd,Fin,2.0,591.0,
1565,RL,86.0,11227,,Reg,Sawyer,2Story,5,5,1968,1968,Gable,HdBoard,HdBoard,,TA,Gd,CBlock,TA,No,Rec,267.0,0.0,720.0,Ex,Y,720,1440,0.0,1,1,4,TA,7,2,TA,Attchd,Unf,2.0,480.0,MnPrv
1566,RL,,20062,,IR1,ClearCr,1Story,7,7,1977,2001,Hip,Wd Sdng,Wd Sdng,,Gd,Gd,CBlock,Gd,Gd,ALQ,1092.0,328.0,1420.0,Gd,Y,1483,1483,1.0,1,1,1,TA,4,2,TA,Attchd,RFn,2.0,690.0,
1567,RL,94.0,9259,,Reg,Sawyer,1Story,4,4,1927,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,Fa,No,Unf,0.0,660.0,660.0,TA,N,756,756,0.0,1,0,2,TA,4,0,,Detchd,Unf,2.0,440.0,
1568,RL,,17082,,IR1,ClearCr,2Story,6,5,1978,1992,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,Av,ALQ,964.0,153.0,1117.0,Ex,Y,1117,1981,1.0,2,1,4,Gd,8,1,TA,Attchd,Fin,2.0,522.0,
1569,RL,124.0,18600,,Reg,Edwards,1.5Fin,3,4,1938,1990,Gable,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,Mn,BLQ,288.0,0.0,972.0,TA,Y,1052,1610,0.0,2,0,4,Fa,8,1,Gd,Attchd,RFn,1.0,480.0,
1570,RL,65.0,11479,,Reg,Edwards,1Story,6,7,1950,1987,Gable,Wd Sdng,Plywood,,TA,TA,CBlock,TA,No,GLQ,104.0,172.0,663.0,Ex,Y,1074,1074,1.0,1,0,3,Gd,6,1,TA,Attchd,Unf,1.0,467.0,MnPrv
1571,RL,50.0,9350,,Reg,Edwards,1.5Fin,4,6,1947,1979,Gable,WdShing,Wd Shng,,TA,TA,CBlock,TA,No,LwQ,192.0,564.0,756.0,Ex,Y,1169,1531,0.0,1,0,3,TA,8,1,TA,Detchd,Unf,1.0,209.0,MnPrv
1572,RL,75.0,9525,,Reg,Edwards,1Story,5,7,1954,1998,Gable,WdShing,Wd Shng,,TA,TA,CBlock,TA,Av,BLQ,954.0,218.0,1172.0,TA,Y,1172,1172,1.0,1,0,3,TA,5,0,,Attchd,Fin,1.0,366.0,
1573,RL,44.0,17485,,IR2,Edwards,1Story,7,5,2009,2010,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Gd,GLQ,1346.0,162.0,1508.0,Ex,Y,1508,1508,1.0,1,0,1,Gd,5,2,TA,Attchd,RFn,2.0,572.0,
1574,RL,,11200,,IR1,Edwards,1Story,5,3,1964,1964,Gable,Wd Sdng,Wd Sdng,,TA,Fa,CBlock,TA,Mn,Unf,0.0,1250.0,1250.0,Ex,Y,1298,1298,0.0,2,0,3,TA,5,0,,Detchd,Unf,2.0,504.0,
1575,RL,83.0,11980,,Reg,SawyerW,1Story,7,5,1987,1987,Gable,Plywood,Plywood,BrkFace,Gd,TA,CBlock,Gd,Gd,GLQ,1433.0,0.0,1433.0,Ex,Y,1433,1433,1.0,1,1,1,Gd,4,2,TA,Attchd,RFn,2.0,528.0,MnPrv
1576,RL,87.0,12361,,IR1,SawyerW,2Story,6,7,1993,1993,Gable,VinylSd,VinylSd,BrkFace,Gd,Gd,PConc,Gd,No,GLQ,860.0,86.0,946.0,Ex,Y,964,1802,0.0,2,1,3,Gd,8,1,Gd,2Types,RFn,4.0,1017.0,
1577,RL,64.0,7360,,Reg,CollgCr,1Story,7,5,2010,2010,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,No,GLQ,24.0,1198.0,1222.0,Ex,Y,1222,1222,0.0,2,0,2,Gd,6,0,,Attchd,RFn,2.0,615.0,
1578,RL,82.0,14235,,IR1,SawyerW,1.5Fin,6,8,1900,1993,Gable,Wd Sdng,Plywood,,TA,TA,PConc,Fa,No,Unf,0.0,676.0,676.0,TA,Y,831,1445,0.0,2,0,3,TA,6,0,,Detchd,Unf,2.0,484.0,
1579,RL,82.0,11105,,Reg,CollgCr,SFoyer,5,5,1996,1996,Gable,VinylSd,VinylSd,,TA,Gd,PConc,Gd,Av,GLQ,870.0,0.0,870.0,Gd,Y,965,965,1.0,1,0,2,TA,4,0,,Attchd,Unf,2.0,580.0,GdPrv
1580,RL,,9337,,IR1,CollgCr,2Story,7,5,1997,1998,Gable,VinylSd,VinylSd,,TA,TA,PConc,Gd,No,ALQ,353.0,525.0,878.0,Ex,Y,892,1692,0.0,2,1,3,TA,8,1,TA,Attchd,RFn,2.0,513.0,
1581,RL,38.0,15240,,IR1,CollgCr,1Story,5,8,1977,2004,Gable,CemntBd,CmentBd,,Gd,Gd,CBlock,Gd,No,GLQ,198.0,140.0,1026.0,Ex,Y,1026,1026,1.0,1,1,3,TA,5,0,,Attchd,Unf,1.0,308.0,MnPrv
1582,RL,68.0,7480,,Reg,CollgCr,1Story,5,6,1972,1972,Gable,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,Av,ALQ,480.0,396.0,876.0,TA,Y,876,876,1.0,1,0,3,TA,5,0,,Detchd,Unf,2.0,484.0,MnPrv
1583,RL,80.0,10389,,Reg,CollgCr,1Story,8,5,2003,2003,Hip,CemntBd,CmentBd,BrkFace,Gd,TA,PConc,Gd,No,GLQ,1682.0,296.0,1978.0,Ex,Y,1978,1978,1.0,2,1,3,Gd,8,1,Gd,Attchd,RFn,3.0,850.0,
1584,RL,75.0,9375,,Reg,CollgCr,2Story,7,5,1997,1997,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,1040.0,1040.0,Ex,Y,1044,2098,0.0,2,1,4,Gd,9,1,TA,Attchd,Fin,2.0,621.0,
1585,RM,,4435,,Reg,CollgCr,1Story,6,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Av,GLQ,672.0,176.0,848.0,Ex,Y,848,848,1.0,1,0,1,Gd,4,0,,Attchd,Fin,2.0,420.0,
1586,RL,67.0,8777,,Reg,Edwards,1Story,3,6,1945,2007,Gable,VinylSd,VinylSd,,TA,Gd,CBlock,,,,0.0,0.0,0.0,TA,N,640,640,0.0,1,0,2,TA,5,0,,Detchd,Unf,1.0,240.0,
1587,RL,68.0,8842,,Reg,Edwards,1Story,5,6,1954,1954,Gable,VinylSd,VinylSd,,TA,Gd,CBlock,Fa,No,Unf,0.0,381.0,381.0,Ex,Y,992,992,0.0,1,0,3,TA,6,0,,Detchd,Unf,1.0,319.0,MnPrv
1588,RL,60.0,10044,,IR1,Edwards,1Story,5,6,1968,1968,Gable,MetalSd,MetalSd,,TA,TA,CBlock,Gd,Gd,ALQ,1070.0,126.0,1196.0,TA,Y,1196,1196,1.0,1,0,3,TA,6,0,,Attchd,RFn,1.0,336.0,MnPrv
1589,RL,89.0,11792,,Reg,Edwards,1.5Fin,4,5,1948,1950,Gable,VinylSd,VinylSd,,TA,TA,CBlock,TA,No,Unf,0.0,744.0,744.0,Ex,N,792,1120,0.0,1,0,2,Fa,5,0,,Detchd,Unf,2.0,480.0,
1590,RL,65.0,6305,,Reg,Edwards,SLvl,6,6,1975,1975,Gable,Plywood,Plywood,,TA,TA,CBlock,TA,Av,ALQ,528.0,480.0,1008.0,TA,Y,1096,1096,1.0,1,0,3,TA,5,1,Fa,Detchd,Unf,1.0,352.0,
1591,RL,64.0,6410,,Reg,Edwards,1Story,4,5,1958,1958,Hip,WdShing,Wd Shng,,TA,TA,CBlock,TA,No,Unf,0.0,960.0,960.0,Ex,Y,960,960,0.0,1,0,3,TA,5,0,,,,0.0,0.0,MnPrv
1592,RL,67.0,4853,,Reg,SWISU,1Story,5,6,1924,1999,Gable,MetalSd,VinylSd,BrkFace,TA,TA,BrkTil,TA,Mn,Rec,133.0,974.0,1107.0,Fa,N,1296,1296,0.0,2,0,2,Fa,5,1,Gd,Detchd,Unf,1.0,260.0,MnPrv
1593,RL,,7890,,Reg,SWISU,1Story,6,6,1939,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,CBlock,TA,No,Rec,238.0,618.0,856.0,TA,Y,856,856,1.0,1,0,2,TA,4,1,Gd,Detchd,Unf,2.0,399.0,
1594,RH,60.0,7200,Pave,Reg,SWISU,2Story,4,6,1967,1967,Flat,Plywood,CBlock,,TA,TA,Slab,,,,0.0,0.0,0.0,TA,Y,862,2650,0.0,3,0,6,TA,10,0,,,,0.0,0.0,
1595,RL,51.0,9839,,Reg,SWISU,1.5Fin,5,2,1931,1950,Gable,VinylSd,VinylSd,,TA,TA,PConc,TA,No,Unf,0.0,894.0,894.0,Ex,Y,894,1666,1.0,1,0,3,TA,7,1,Gd,,,0.0,0.0,
1596,RL,78.0,10452,,IR1,Crawfor,1.5Fin,7,6,1941,1985,Gable,Wd Sdng,Wd Sdng,BrkFace,Gd,Gd,BrkTil,Gd,No,ALQ,426.0,850.0,1528.0,Ex,Y,1225,2133,1.0,1,1,4,TA,8,2,TA,Attchd,Unf,1.0,312.0,
1597,RL,78.0,15600,,Reg,Crawfor,2Story,5,6,1950,1991,Gable,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,TA,No,ALQ,375.0,657.0,1032.0,Ex,Y,1102,2177,0.0,2,1,5,TA,11,0,,Detchd,Unf,2.0,484.0,
1598,RL,85.0,19645,,IR1,Crawfor,SLvl,7,6,1994,2007,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,No,GLQ,343.0,80.0,423.0,Ex,Y,896,1652,1.0,2,1,3,Gd,6,0,,BuiltIn,RFn,2.0,473.0,
1599,RM,35.0,3907,,IR1,Blueste,1Story,8,6,1989,1989,Gable,HdBoard,HdBoard,,Gd,TA,CBlock,Gd,Gd,GLQ,747.0,235.0,982.0,Gd,Y,1034,1034,1.0,1,0,1,Gd,4,1,TA,Attchd,Fin,2.0,598.0,
1600,RM,35.0,3907,,IR1,Blueste,1Story,8,5,1989,1989,Gable,HdBoard,HdBoard,,Gd,TA,CBlock,Gd,Av,GLQ,76.0,1115.0,1191.0,Gd,Y,1191,1191,0.0,2,0,2,Gd,5,1,TA,Attchd,Unf,2.0,531.0,
1601,RM,58.0,8154,,Reg,IDOTRR,1Story,2,5,1941,1950,Gable,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,TA,No,BLQ,480.0,0.0,480.0,TA,Y,540,540,0.0,1,0,1,TA,4,0,,Detchd,Unf,1.0,200.0,
1602,RM,50.0,9140,,Reg,IDOTRR,1.5Fin,6,5,1921,1975,Gable,Wd Sdng,Wd Sdng,,TA,TA,BrkTil,TA,Mn,BLQ,308.0,321.0,629.0,Fa,Y,727,1107,0.0,1,0,2,TA,5,0,,Detchd,Unf,1.0,625.0,MnPrv
1603,C (all),66.0,8712,,Reg,IDOTRR,1Story,4,7,1896,1950,Hip,Wd Sdng,Wd Sdng,,Fa,Fa,CBlock,TA,No,Unf,0.0,756.0,756.0,Gd,Y,952,952,0.0,1,0,3,TA,5,0,,Detchd,RFn,1.0,330.0,
1604,RM,44.0,3811,,IR1,Crawfor,1Story,8,5,2004,2005,Hip,CemntBd,CmentBd,Stone,Gd,TA,PConc,Ex,Gd,GLQ,1373.0,221.0,1594.0,Ex,Y,1646,1646,1.0,2,0,2,Gd,5,1,Gd,Attchd,Fin,2.0,525.0,
1605,RL,85.0,11050,,Reg,Mitchel,2Story,8,5,1998,1999,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,GLQ,615.0,434.0,1049.0,Ex,Y,1036,1916,1.0,2,1,3,Gd,8,1,TA,Attchd,Unf,3.0,741.0,
1606,RL,74.0,9620,,Reg,Mitchel,SLvl,6,7,1977,1977,Gable,Plywood,Plywood,,TA,TA,CBlock,TA,No,ALQ,679.0,564.0,1243.0,TA,Y,1285,1285,0.0,2,0,3,Gd,6,1,Fa,Attchd,Unf,2.0,473.0,GdPrv
1607,RL,,12760,,IR1,Mitchel,1Story,6,5,1976,1976,Gable,Plywood,Plywood,,TA,TA,CBlock,TA,No,Unf,0.0,1958.0,1958.0,TA,Y,2048,2048,0.0,3,0,5,TA,9,0,,2Types,Unf,2.0,776.0,
1608,RL,88.0,11896,,IR1,Timber,1Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,No,GLQ,78.0,1258.0,1336.0,Ex,Y,1346,1346,1.0,2,0,3,Gd,6,1,TA,Attchd,Fin,3.0,660.0,
1609,RL,73.0,9803,,Reg,Timber,1Story,7,5,2009,2010,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,1214.0,1214.0,Ex,Y,1214,1214,0.0,2,0,2,Gd,6,0,,Attchd,RFn,2.0,520.0,
1610,RL,73.0,9802,,Reg,Timber,2Story,5,5,2006,2007,Gable,VinylSd,VinylSd,,TA,TA,PConc,Gd,No,Unf,0.0,384.0,384.0,Gd,Y,744,1444,0.0,2,1,3,TA,7,0,,BuiltIn,Fin,2.0,400.0,
1611,RL,85.0,15300,,Reg,Mitchel,1Story,5,5,1965,1977,Hip,Plywood,HdBoard,,TA,TA,CBlock,TA,No,Rec,42.0,1026.0,1068.0,TA,Y,1264,1264,1.0,1,0,2,TA,7,1,TA,Attchd,Unf,2.0,528.0,
1612,RL,93.0,10114,,Reg,Mitchel,1Story,5,5,2004,2005,Gable,VinylSd,VinylSd,,TA,TA,PConc,Ex,Av,Unf,0.0,1430.0,1430.0,Ex,Y,1430,1430,0.0,2,0,3,Gd,7,0,,Attchd,RFn,2.0,624.0,
1613,RL,,11875,,Reg,Mitchel,1Story,5,5,1999,1999,Gable,VinylSd,VinylSd,,TA,TA,PConc,Gd,No,Unf,0.0,1344.0,1344.0,Ex,Y,1344,1344,0.0,2,0,3,TA,7,1,Gd,Attchd,Unf,2.0,686.0,
1614,RM,31.0,2394,,Reg,MeadowV,1Story,5,6,1973,1973,Gable,CemntBd,CmentBd,,TA,TA,CBlock,Gd,Gd,GLQ,915.0,30.0,945.0,Ex,Y,945,945,1.0,1,0,2,TA,5,1,Po,Attchd,RFn,1.0,253.0,
1615,RM,21.0,1476,,Reg,MeadowV,2Story,4,7,1970,1970,Gable,CemntBd,CmentBd,,TA,TA,CBlock,TA,No,GLQ,176.0,370.0,546.0,Ex,Y,546,1092,0.0,1,1,3,TA,5,0,,,,0.0,0.0,
1616,RM,21.0,1900,,Reg,MeadowV,2Story,4,4,1970,1970,Gable,CemntBd,CmentBd,,TA,TA,CBlock,TA,No,Unf,0.0,546.0,546.0,Ex,Y,546,1092,0.0,1,1,3,TA,5,0,,,,0.0,0.0,
1617,RM,21.0,1890,,Reg,MeadowV,2Story,4,6,1972,1972,Gable,CemntBd,CmentBd,,TA,TA,CBlock,TA,No,Rec,294.0,252.0,546.0,TA,Y,546,1092,0.0,1,1,3,TA,5,0,,Attchd,Unf,1.0,286.0,
1618,RL,50.0,6953,,Reg,Mitchel,1Story,5,7,1971,2004,Gable,VinylSd,VinylSd,,TA,Gd,CBlock,TA,No,ALQ,469.0,395.0,864.0,Ex,Y,874,874,0.0,1,0,3,TA,5,0,,Detchd,Unf,1.0,352.0,
1619,RL,76.0,12887,,Reg,Mitchel,1Story,5,7,1984,1984,Gable,VinylSd,VinylSd,,TA,TA,CBlock,Gd,Mn,Rec,207.0,36.0,833.0,TA,Y,833,833,1.0,1,0,2,Gd,5,0,,Attchd,Unf,2.0,495.0,MnPrv
1620,RL,70.0,7700,,Reg,Mitchel,2Story,5,2,1985,1986,Gable,HdBoard,HdBoard,,TA,Po,PConc,TA,No,Unf,0.0,1216.0,1216.0,Gd,Y,1216,2432,0.0,4,2,4,TA,10,0,,Attchd,Unf,2.0,616.0,
1621,RL,63.0,10475,,Reg,Mitchel,2Story,5,5,1991,1991,Gable,HdBoard,HdBoard,,TA,TA,PConc,Gd,No,Rec,458.0,166.0,624.0,Gd,Y,624,1274,0.0,1,1,3,TA,6,0,,Detchd,Unf,2.0,576.0,GdWo
1622,RL,68.0,10544,,IR1,Mitchel,1.5Fin,5,5,1969,1969,Gable,HdBoard,HdBoard,,TA,TA,CBlock,TA,Av,BLQ,476.0,388.0,864.0,TA,Y,864,1479,0.0,2,0,5,TA,8,0,,Attchd,Fin,1.0,275.0,
1623,RL,76.0,9892,,Reg,Mitchel,1Story,8,5,1994,1995,Hip,VinylSd,VinylSd,,Gd,Gd,PConc,Gd,Gd,GLQ,1341.0,54.0,1679.0,Ex,Y,1803,1803,1.0,2,1,3,Gd,6,2,TA,Attchd,Unf,2.0,482.0,GdWo
1624,RL,74.0,12961,,Reg,Mitchel,2Story,6,5,1993,1994,Gable,VinylSd,VinylSd,,Gd,Gd,PConc,Gd,Mn,GLQ,944.0,208.0,1152.0,Ex,Y,1152,1797,1.0,2,1,3,Gd,7,1,Fa,Attchd,Fin,2.0,616.0,
1625,RL,74.0,13008,,IR1,NAmes,1Story,6,5,1956,1956,Gable,MetalSd,MetalSd,,TA,TA,CBlock,Fa,No,Rec,564.0,318.0,882.0,TA,Y,882,882,0.0,1,0,2,TA,5,0,,Attchd,Unf,1.0,502.0,
1626,RL,85.0,10200,,Reg,NAmes,1Story,6,5,1974,1974,Hip,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,No,LwQ,844.0,590.0,1434.0,TA,Y,1434,1434,1.0,2,0,4,TA,7,1,Gd,Attchd,RFn,2.0,528.0,
1627,RL,88.0,10179,,IR1,Gilbert,2Story,6,5,1997,1997,Gable,VinylSd,VinylSd,,TA,TA,PConc,Gd,No,ALQ,847.0,98.0,945.0,Ex,Y,945,1608,0.0,2,1,3,TA,7,1,TA,Attchd,Fin,2.0,470.0,
1628,RL,,11792,,IR1,Gilbert,2Story,8,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Gd,GLQ,850.0,158.0,1008.0,Ex,Y,1008,2283,0.0,2,1,4,Gd,9,1,Gd,BuiltIn,Fin,3.0,632.0,
1629,RL,60.0,8400,,Reg,Gilbert,SLvl,7,5,1996,1997,Gable,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,No,GLQ,284.0,100.0,384.0,Gd,Y,958,1628,0.0,2,1,3,TA,7,1,TA,BuiltIn,Fin,2.0,390.0,
1630,RL,28.0,7296,,IR1,StoneBr,1Story,8,5,2004,2005,Gable,CemntBd,CmentBd,,Gd,TA,PConc,Ex,Av,GLQ,1965.0,243.0,2208.0,Ex,Y,2522,2522,1.0,2,0,1,Gd,8,1,Gd,Attchd,Fin,2.0,564.0,
1631,RL,61.0,7380,,IR1,StoneBr,1Story,8,5,1998,1998,Gable,CemntBd,CmentBd,,TA,TA,PConc,Gd,Av,GLQ,341.0,1077.0,1418.0,Ex,Y,1478,1478,1.0,2,0,2,TA,5,0,,Attchd,Fin,2.0,495.0,
1632,RL,57.0,8013,,IR1,StoneBr,1Story,8,5,1995,1996,Gable,CemntBd,CmentBd,,Gd,TA,PConc,Gd,No,GLQ,741.0,846.0,1587.0,Ex,Y,1734,1734,1.0,2,0,2,Gd,6,0,,Attchd,RFn,2.0,528.0,
1633,RL,57.0,8923,,IR1,Gilbert,SLvl,7,5,1998,1998,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,GLQ,189.0,195.0,384.0,Gd,Y,751,1382,0.0,2,1,3,TA,7,1,TA,BuiltIn,Fin,2.0,396.0,
1634,RL,60.0,7500,,Reg,Gilbert,2Story,6,5,1998,1999,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,GLQ,476.0,476.0,952.0,Gd,Y,952,1636,1.0,2,1,3,TA,7,1,TA,Attchd,Fin,2.0,440.0,
1635,RL,,8803,,IR1,Gilbert,2Story,6,5,1994,1995,Gable,HdBoard,HdBoard,,TA,TA,PConc,Gd,No,GLQ,600.0,107.0,707.0,Gd,Y,707,1516,1.0,2,1,3,Gd,7,1,TA,Attchd,Fin,2.0,409.0,
1636,RL,58.0,7250,,Reg,Gilbert,1Story,6,5,1993,1993,Gable,HdBoard,HdBoard,BrkFace,TA,TA,PConc,Gd,No,Unf,0.0,1181.0,1181.0,Ex,Y,1190,1190,0.0,2,0,3,Gd,6,1,TA,Attchd,Unf,2.0,430.0,
1637,RL,85.0,11900,,Reg,Gilbert,2Story,5,6,1977,1977,Gable,HdBoard,Wd Sdng,BrkFace,TA,TA,PConc,Gd,No,ALQ,400.0,722.0,1122.0,Ex,Y,946,1934,1.0,2,1,3,TA,6,1,TA,Attchd,Unf,2.0,567.0,
1638,RL,,13250,,IR1,NWAmes,2Story,7,6,1978,1978,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,No,Unf,0.0,832.0,832.0,TA,Y,1154,2050,0.0,2,1,4,Gd,8,1,TA,Attchd,RFn,2.0,529.0,
1639,RL,80.0,10928,,Reg,NWAmes,1Story,6,6,1978,1986,Gable,VinylSd,VinylSd,BrkFace,TA,TA,PConc,TA,No,LwQ,363.0,1064.0,1427.0,TA,Y,1671,1671,0.0,2,0,3,TA,7,1,TA,Attchd,RFn,2.0,484.0,
1640,RL,,12388,,IR1,NWAmes,2Story,7,7,1980,1991,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,No,ALQ,602.0,441.0,1043.0,TA,Y,1539,2673,0.0,2,1,4,Gd,9,1,TA,BuiltIn,RFn,2.0,441.0,
1641,RL,80.0,11088,,Reg,NWAmes,1Story,6,5,1978,1998,Gable,HdBoard,HdBoard,BrkFace,TA,TA,PConc,TA,No,ALQ,832.0,308.0,1140.0,Gd,Y,1707,1707,0.0,2,0,3,TA,7,1,TA,Attchd,Fin,2.0,479.0,
1642,FV,70.0,7000,,Reg,Somerst,2Story,7,5,2003,2003,Gable,CemntBd,CmentBd,,Gd,TA,PConc,Gd,Mn,GLQ,622.0,304.0,926.0,Ex,Y,1016,1884,1.0,2,1,3,Ex,7,1,Ex,Attchd,RFn,2.0,581.0,
1643,FV,,7500,,Reg,Somerst,2Story,8,5,2000,2001,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,Unf,0.0,1058.0,1058.0,Ex,Y,1058,1874,0.0,2,1,3,Gd,7,1,TA,Attchd,Fin,2.0,588.0,
1644,FV,,8470,,Reg,Somerst,2Story,8,5,2002,2002,Gable,VinylSd,VinylSd,,Gd,TA,PConc,Gd,No,GLQ,225.0,471.0,972.0,Ex,Y,972,1811,0.0,2,1,3,Gd,7,1,Gd,Attchd,RFn,2.0,565.0,
1645,RL,,9373,,IR1,NWAmes,1Story,5,7,1975,1975,Gable,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,Gd,Av,ALQ,1333.0,120.0,1621.0,TA,Y,1621,1621,1.0,2,0,3,TA,7,2,Fa,Attchd,RFn,2.0,478.0,
1646,RL,78.0,10140,,Reg,NWAmes,1Story,6,6,1974,1974,Hip,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,No,ALQ,888.0,228.0,1116.0,Ex,Y,1116,1116,1.0,2,0,3,TA,6,1,TA,Attchd,RFn,2.0,528.0,GdWo
1647,RL,85.0,11050,,IR1,NWAmes,1Story,7,5,1975,1975,Gable,Plywood,Plywood,,TA,TA,CBlock,TA,No,ALQ,636.0,540.0,1176.0,Fa,Y,1193,1193,0.0,2,0,3,TA,5,1,TA,Attchd,Unf,2.0,506.0,
1648,RL,,7830,,IR1,NAmes,1Story,5,5,1970,1970,Gable,HdBoard,HdBoard,,TA,TA,CBlock,TA,No,Unf,0.0,1180.0,1180.0,TA,Y,1180,1180,0.0,1,1,2,TA,6,0,,Attchd,RFn,2.0,477.0,
1649,RL,,8510,,IR1,NAmes,1Story,5,7,1971,1971,Gable,Plywood,Plywood,BrkFace,TA,TA,CBlock,Gd,No,ALQ,500.0,543.0,1043.0,Ex,Y,1050,1050,1.0,1,1,3,TA,6,0,,Attchd,Unf,1.0,336.0,
1650,RL,60.0,7038,,Reg,NAmes,1Story,4,6,1970,1970,Gable,VinylSd,VinylSd,,TA,TA,CBlock,TA,No,ALQ,726.0,138.0,864.0,TA,Y,864,864,1.0,1,0,3,TA,5,0,,Detchd,Unf,2.0,576.0,GdPrv
1651,RL,60.0,9000,,Reg,NAmes,1Story,4,7,1971,2006,Gable,VinylSd,VinylSd,,TA,Gd,CBlock,TA,No,ALQ,240.0,624.0,864.0,Gd,Y,864,864,0.0,1,0,3,TA,5,0,,Detchd,Unf,2.0,576.0,GdWo
